title	true
WOW! WATCH Journalist Cassandra Fairbanks: “Why I, A Bernie Supporter Prefer Trump To Hillary Clinton”	0
 Trump’s Twitter Meltdown During The VP Debate May Be The Whiniest, And Craziest, Yet (TWEETS)	0
HE’S NEVER SOLD AN ORIGINAL PAINTING UNTIL NOW…And This One’s Going In The White House	0
RADICAL LEFTIST WHO DISMISSED CHARGES AGAINST MUSLIM TERRORIST SHOOTER IS POTENTIAL SUPREME COURT NOMINEE	0
The New Cold War: A Chilling Prospect for the World	0
UK publisher rejected request to block academic articles in China	1
Clinton opposition to Asia trade pact 'close call': hacked emails	1
Peru proposes talks to save TPP after Trump firms up opposition	1
Turkey's Erdogan to make historic visit to Greece next week	1
JIM BEAM Fans Call For Boycott After Spokesperson and Liberal Actress Brags About Taunting VP Mike Pence For Defending Life	0
MICHELLE OBAMA COMES OUT OF HIDING To Accuse President Trump Of “Not Caring About Your Kids” Wants Them To Eat “Crap” [VIDEO]	0
South Korea says North Korea must stop challenging peace, end nuclear program	1
 BREAKING: Cruz Names Carly Fiorina As His VP Running Mate	0
 Trump STUNS An Entire Room Into DUMBFOUNDED Silence With His ‘Proof’ Of Voter Fraud	0
 Germany’s Merkel Issues DIRE Warning To Europe: America Is No Longer To Be Trusted (DETAILS)	0
Rich tycoon takes on Iraqi Kurdish leaders over independence	1
 Trump Just Threw APPALLING Temper Tantrums At Some Of Our Closest Allies On The Phone	0
 Watch Zoolander And Hansel’s Hilarious Critique Of Presidential Candidates’ Fashion Choices (VIDEO)	0
Trump on Twitter (Feb 9) - U.S. appeals court, Jeff Sessions, John McCain	1
House Speaker Ryan's campaign fundraising tops $17 million in first quarter	1
Senate committee subpoenas former Trump adviser Flynn over Russia	1
LOL! LEADER OF “Do-Nothing Senate” Mitch McConnell CAUGHT ON VIDEO Whining About President Trump’s “Excessive Expectations” Of Congress	0
Pew U.S. survey finds agreement on some gun-control proposals	1
Forbidden in China, but Trump skirts 'Great Firewall' to tweet about Beijing trip	1
Turkey says will not submit to 'impositions' from United States in visa crisis	1
Pay Off: The Establishment Rewards Comey with $2 million Book Deal	0
 Trump Mocked ‘Retarded’ Reporter For Calling Out His Shady Business Deals (VIDEO)	0
Colombia halts Cano-Limon pipeline after rebel attack: sources	1
BIG BROTHER? NYC DRIVING PROGRAM TRACKS DRIVERS	0
U.S. lawmakers push Yucca nuclear dump facing transport crunch	1
Trump allies say Mueller unlawfully obtained thousands of emails	1
Republicans look to seize on revived Clinton email issue in White House, Congress races	1
OH WHAT A DAY! First Family Fourth of July Fireworks, Concerts and a Military Picnic [Video]	0
 NC Civil Rights Museum Tells ‘Disrespectful’ Trump To Go F*ck Himself	0
U.S. State Department names Russian defense, intel firms under sanctions law	1
OBAMA AND UNION LEADERS SELL OUT AMERICAN WORKERS By Turning Illegal Alien Into Union Members	0
Cuba says U.S. decision to reduce Havana embassy staff is 'hasty'	1
DEMOCRATS AGAINST TRUMP’S WALL For Lawbreakers…But NOT Against Wall To Keep Bernie Sanders’ Fans Out	0
Merkel offers to work with Trump on basis of democratic values	1
Trump's defense chief sees no military collaboration with Russia	1
Passing pension bill in 2018 would be hard: Brazil minister	1
Excessive force won't solve Myanmar's Rohingya crisis: Annan panel	1
Trump postpones New Hampshire rally over shooting, still plans major speech	1
France sees talks on post-Iran nuclear deal, ballistic missile use	1
Families of Japanese abducted by North Korea meet Trump, but want action	1
FLASHBACK 2015: ANTI-GUN OBSESSED White House Gives Tips On How To Talk About “Gun Control” At Thanksgiving [VIDEO]	0
Highlights: The Trump presidency on February 1 at 7:44 P.M. EST/1244 GMT	1
Myanmar, Bangladesh sign Rohingya return deal: Myanmar official	1
Arrested U.S. consulate worker in Turkey meets lawyer	1
 Wounded Veteran CONDEMNS Trump For Using Him As Prop To Attack NFL Players	0
BUSTED! BLACK PROTESTER CAUGHT Dressing In KKK Garb Pretending To Be Trump Supporter	0
 L.A. Cop Accidentally Shoots Himself While Chasing Suspect (VIDEO)	0
TEXAS PIG FARMER Has BRILLIANT Idea After Muslims DEMAND He Moves So They Can Build A Mosque [VIDEO]	0
Iraqi PM says Kurds 'playing with fire' with independence vote: report	1
Russia says to veto Western-backed draft U.N. resolution on Syria - Ifax	1
 T-shirts Were Sold Outside Bills Game With Rifle Sight On Kaepernick (IMAGES)	0
HOW WOULD YOU DEFEND YOUR FAMILY FROM VIOLENT RIOTERS? Think It Can’t Happen To You…Think Again!	0
Trump's Indian-American fan spreads the word back home	1
 Professional Panderer Carly Fiorina Says Ted Cruz Will Say Anything To Get Elected (VIDEO)	0
South Korea, Japan welcome U.S. relisting North Korea as sponsor of terrorism	1
Catalan secessionists mull snap election as Madrid hangs tough	1
FACEBOOK’S VP Of Ads BLASTS MEDIA: Majority Of Russian Ad Spend Happened AFTER Election…Media Knows Truth But Won’t Report It “Because It Doesn’t Align With Narrative of Trump And The Election”	0
 Clinton Supporter Claims Credit For Multiple Bernie Facebook Groups Being Taken Down (IMAGES)	0
Japan's Koike: a political paradox shakes things up ahead of poll	1
THE BENGHAZI LIARS Are Back: Susan Rice And Adam Schiff Are Once Again Caught In Another Huge Scandal…Only This Time Their Target Is President Trump [VIDEO]	0
French, Nigerien forces operating where three U.S. soldiers killed	1
Mexico's Pemex fires warehouse workers for oil theft	1
 One Of Hillary’s Opponents Could Drop Out And Endorse Her (VIDEO)	0
WHY COLLEGE GRADS CAN’T GET JOBS: List Of Most Ridiculous Courses At Some Of America’s Most Elite (Expensive) Colleges	0
 Former Attorney General: Congress Needs To Take Another Look At Cannabis	0
What’s Really Behind the Senate’s Override of Obama Veto of Saudi 9/11 Lawsuit Bill?	0
MUST WATCH VIDEO: DO YOU REALLY WANT FOUR YEARS OF THIS?	0
Trump names Ohlhausen as acting chair of Federal Trade Commission	1
UN OFFICIAL TIED TO CLINTONS Set To Face Trial, Found With Throat CRUSHED By Barbell…UN Claims Heart Attack Is Cause Of Death	0
Top Indian court to hear Rohingya deportation case amid Myanmar violence	1
Republican House Speaker Ryan not ready to support Trump	1
Spain steps up security at Catalan airports, rail stations: source	1
‘ANGEL’ MOMS of Sons Killed by Illegals Weigh in on Rockville Rape of 14-Year Old by Illegals: “This poor child is scarred forever” [Video]	0
 With Just Two Words, GOP Congressman ADMITS He Doesn’t Answer To His Constituents	0
WHAT THE MEDIA’S NOT TELLING YOU About The Manchester Terror Attack [VIDEO]	0
(VIDEO)REP ELIJAH CUMMINGS AND OTHERS DOWNPLAY AND LIE ABOUT THE VIOLENCE AT THE BALTIMORE PROTESTS: “I’ve gotta give it to the citizens of Baltimore…”	0
DETECTIVE ON SETH RICH Murder Mystery Drops Shocking News [Video]	0
U.S. top court won't revive New Hampshire ballot 'selfie' ban	1
U.S. attorney general says tech companies should help access encrypted evidence	1
TREASON? White House Says It’s “Entirely likely,” “Even expected” Iran Will Use $Billions In Sanctions Relief For Terrorism [VIDEO]	0
THE U.S. IMPORTS MORE AFRICAN REFUGEES AS PLAGUE SPREADS THERE: Caused By Tradition Of Dancing With Corpses [Video]	0
U.S. Senate tips labor board to Republican majority	1
Sunnistan: US and Allied ‘Safe Zone’ Plan to Take Territorial Booty in Northern Syria	0
 WATCH: Dem Rep. Just BRAZENLY Called Out Trump’s Immaturity, And It’s Simply AMAZING	0
Meeting on North Korea crisis to be in Canada after Christmas: source	1
VIRAL VIDEO: German Youth Deliver Powerful Anti-Refugee Message To Political Leaders: “We are ready for the Reconquista!”	0
Sports sector wins reprieve in EU copyright reform	1
[VIDEO] WHAT JERRY SEINFELD HAS TO SAY ABOUT OVERLY PC COLLEGE KIDS WILL MAKE THE LEFT CRAZY	0
BREAKING! WIKILEAKS Releases Proof That Obama’s CIA Interfered In Frances’ 2012 Election	0
TREY GOWDY ON PETER STRZOK BIAS AGAINST TRUMP: “I wanna know how the HELL he got there”	0
AUSTRIAN JUSTICE SYSTEM Gives Teen With Homemade Nazi Tattoo Same Sentence As “Refugee” Convicted Of Anal Rape Of 72 Year Old	0
Rubio keeps swinging at Trump after Republican debate	1
JUDGE JEANINE TELLS THE LEFT TO KNOCK IT OFF: “It’s time for the left to unite behind the 45th President Elect”	0
Ex-CIA boss Petraeus indicates would serve Trump if asked	1
OUCH! Things Take Ugly Turn For MATT LAUER When He Tries To Get George W. Bush To Blame Trump For Division: “When I was President, you mattered a lot more” [VIDEO]	0
Swiss woman abducted in Sudan by criminal gang for ransom: official	1
 Cliven Bundy’s Cows Are Starving To Death Because He’s A Greedy Jackass	0
Trump says Mexico would repay U.S. funds spent on border wall	1
New Survey Shows No.1 Fear of US Citizens is Government NOT Terrorism	0
Police release London museum crash driver as enquiries continue	1
New Jersey's Murphy echoes Sanders in Democratic bid for governor	1
FBI director says Clinton did not lie, break law in email handling	1
'It's not over yet,' Merkel warns supporters before vote	1
HOLLYWOOD PORN DIRECTOR Makes Chappaquiddick Movie: Shows What Ted Kennedy “had to go through”	0
German court sentences 88-year-old Holocaust denier to jail	1
ST PAUL, MN PUBLIC SCHOOLS ‘White Privilege’ TRAINING ASKS TEACHERS: “When do you wear the hood?”	0
PRO ABORTION PAC, Emily’s List Doing Its Part To Keep Minority Population In Check… Endorses Hillary	0
Coup? What coup? Zimbabwe's Herald misses army move on Mugabe	1
“NO COINCIDENCE”: U.S. EXTRADITES ROMANIAN HACKER Of Clinton/Blumenthal E-mails	0
Any UK-U.S. trade deal will put Britain first: PM May	1
Facebook's Sandberg says has no plan to work in government	1
Russia jails Crimean dissident for speaking out against Moscow's rule	1
Trump tweet not meant to confirm he is under investigation: source	1
 RIGGED: Hillary Wins Popular Vote As Republicans Claim WH Victory	0
 SERIOUSLY? Male News Anchor Forces Female Meteorologist To Cover Up Her Dress On Air (VIDEO)	0
 Canadian Company Offers Asylum To Americans Looking To Escape Donald Trump (IMAGES)	0
Zimbabwe to start compiling new voter register next week	1
Former NYC Mayor Bloomberg says eyeing 2016 run for president: FT	1
Civil rights group sues in U.S. court over immigration detention	1
 Here Are The Right-Wing Scumbags The Bundy Militiamen Say They’ll Kill People To Protect	0
Kurds abandon territory in the face of Iraq government advance	1
Harris Corp wins $1.7 billion U.S. defense contract: Pentagon	1
FANTASTIC! New Commercial Hammers Crooked Hillary! [Video]	0
 Watch Stephen Colbert’s Hilarious Response To Sarah Palin’s Crazy Speeches (VIDEO)	0
Exclusive: New data shows race disparities in Canada's bail system	1
 Let’s Compare President Obama’s Memorial Day Statement To Donald Trump’s	0
 WATCH: Violent Trump Fan Shoves Peaceful Protester Down Stairs From Behind Like A Coward	0
FAKE NEWS WEEK: Exposing The Mainstream Consensus Reality Complex	0
Israeli minister sees Trump 'hint' at Jerusalem partition with Palestinians	1
"Merkel welcomes ""a lot of material"" from Macron on EU reform"	1
Obama Commuted Manning’s Sentence	0
Brazilian prosecutors want Lula absolved in corruption case	1
Hiscox sees higher U.S. property insurance rates after Harvey, Irma	1
COULD BEN CARSON BECOME AMERICA’S FIRST BLACK CHRISTIAN PRESIDENT?	0
Former Providence, Rhode Island mayor Vincent 'Buddy' Cianci dies	1
TRUMP IS RIGHT AGAIN! While Pundits and Politicians Dodge The Truth, Trump Calls ‘Em Like He Sees ‘Em [Video]	0
TUCKER CARLSON DESTROYS Smug Elector Who Refuses To Vote For Trump [VIDEO]	0
WOW! OBAMA’S SWAN SONG: 6,051 Illegal Alien Kids Dumped In U.S. Communities In October	0
AFTER 5 YEARS Of Being Bullied By Barack Obama, President Trump Signs Religious Liberty Exec Order To Protect “Little Sisters Of The Poor”	0
Pope bumps head, hurts left eye, but is well: Vatican	1
Top Democrat on Senate panel: No rollback on Dodd-Frank because it works	1
Uber agrees to settle U.S. lawsuit filed by India rape victim	1
 Anti-Trump Protestors Shut Down Major Road Leading To Arizona Rally (IMAGES/VIDEOS)	0
 POLL: Bristol Palin Wants To Know Whose Voice Sounds Like Nails On A Chalkboard- Her Mom Or Tina Fey	0
U.S. trying to promote crisis in Venezuela: foreign minister	1
U.S. Senate Democratic leader attacks Trump's health pick on ethics charge	1
China calls for restraint when asked about North Korea hydrogen bomb threat	1
(VIDEO) CRINGE INDUCING: HILLARY BRINGS OUT THE FAKE SOUTHERN ACCENT ON HER FIRST CAMPAIGN TRIP TO THE SOUTH	0
 Hannity Gets HUMILIATED For Claiming He Never Kissed Trump’s A**	0
Italy calls confidence votes in Senate on new electoral law	1
 Betsy Devos Just Put A For-Profit Credit Card Exec In Charge Of Federal Student Aid Program	0
Zimbabwe's Mugabe appears in public for first time since coup	1
Yemen Islamist party members arrested, ratcheting up tensions	1
Singapore founder's grandson names lawyer in contempt case	1
U.N. rights forum to hold special session on Myanmar Rohingya - U.N. sources	1
Russia: Moscow does not want to escalate situation around U.S. diplomats - agencies	1
Rebels say South Sudan's use of Uganda territory could spread instability	1
 Trump To Cut DOJ’s 25 Violence Against Women Grants And Programs	0
“AM I NOT SPEAKING ENGLISH?”…REPORTER RIPS Into State Department Rep Over Evasive Answers On Clinton E-mails [Video]	0
WATCH CRAZED LEFTIES PROTESTING TRUMP Shut Down Syrian Refugee Who Disagrees [Video]	0
OBAMA REGIME Uses Image Of U.S. Constitution In Spanish Speaking Ad Encouraging Illegals To Become Citizens/Voters	0
Trump keeping options open as Republican feud rages	1
Yemen's Hadi sees only a military solution to crisis: Arabiya TV	1
WATCH FEMALE HISPANIC COP’S “ALL LIVES MATTER” VIRAL VIDEO MESSAGE: “I May Get In Trouble For Doing This”	0
TRUMP SAYS “NO” To Pro-Amnesty Koch Brother’s Influence…Won’t Meet With Them	0
THIS YEAR: Let’s Make Christmas Great Again…	0
BREAKING: Russia Backfires! Clinton Campaign and DNC Busted In Huge Discovery On Fake Salacious Trump Dossier	0
Serbian, Croatian police detain 17 for smuggling migrants to EU	1
 ‘I’m Not A Racist’: Trump Campaign Official Blames Media For Racist Tirade Against The Obamas	0
Wisconsin governor backs Republican Ted Cruz in presidential race	1
Thousands of Rohingya flee for Bangladesh as fresh violence erupts in Myanmar	1
LOL! DEM Senator Dick Durbin Voted To Confirm Circuit Judge Gorsuch In 2006…Tells CNN Host “He Can’t Remember” How He Voted [VIDEO]	0
White House continues to cooperate with special counsel -official	1
Russian tycoon, fresh from jail, announces presidential bid	1
JPMorgan's Dimon says Trump likely to be a one-term president	1
Russia seeks two-day ceasefire in Damascus suburb; dozens killed by air strikes	1
Jordan to convene Arab League, OIC meetings over Trump's Jerusalem moves: foreign minister	1
Billionaire's ANO party holding big lead in Czech election: partial results	1
BREAKING: Major Health Insurance Carrier May Pull Out Of Obamacare…Expects To Lose Over $200 Million in 2016 Alone	0
THIS BIG ANNOUNCEMENT IS YET ANOTHER REASON NOT TO VOTE FOR HILLARY CLINTON	0
Trump naysayers push #NeverTrump on Twitter before Super Tuesday	1
ACLU DEFENDS ILLEGALS? SUES DOJ, ICE Over Arrests of Illegal Alien Teen Gangs: “That was play-fighting”	0
BIG BROTHER: FEDS WANT YOUR DOCTOR TO WARN YOU ABOUT GLOBAL WARMING	0
On the trail with Mike Pence: Putting out fires lit by Trump	1
 Not Paying Taxes Doesn’t Make Trump ‘Smart,’ It Makes Him A Shamelessly Un-American Freeloader	0
 Prominent Psychiatrist Gives One DAMNING Reason Why We Shouldn’t Call Trump ‘Mentally Ill’ (IMAGE)	0
Catalan leader calls for calm ahead of Madrid deadline	1
Boiler Room EP #128 – “Free Speech… Not Without a War”	0
Taiwan premier resigns to help shore up president's falling popularity	1
German prosecutor demands life for neo-Nazi suspect Zschaepe	1
CARELESS CLINTON AIDE Kept ‘Top Secret’ State Department Info In Unsafe Locations	0
Texas attorney general backs Trump in travel ban litigation	1
Peru's Kuczynski swears in new Cabinet, opposition signals support	1
China says it has right to bar people from Hong Kong after British activist expelled	1
PROTESTER HITS COP ON HEAD WITH BALLOON…WATCH Hysterical Reaction When Cop Pops Balloon [VIDEO]	0
Several senior State Department officials leave posts: officials	1
Breaking: Stanley Cup Champions Make Announcement on White House Visit	0
NO TOILET PAPER?! SOCIALISM IS IN ITS FINAL STAGES FOR VENEZUELA SO BYOTP	0
How Trump Just Answered This One Question Could Sink His Campaign With Conservatives [VIDEO]	0
LOL! OPEN BORDERS SEAN PENN Responds After New PRO-REFUGEE Movie Gets DESTROYED By Critics At Cannes	0
KARMA? PODIUM COLLAPSES At Hillary Rally [Video]	0
 Speaker Paul Ryan’s Attack On Hillary Clinton Just Blew Up In His Face	0
Trump Commerce nominee Ross to sell private equity firm stake	1
BREAKING: [AUDIO] CHILLING 911 CALL THREATENS LIVES OF POLICE OFFICERS IN AURORA, CO…Hours Later, Shots Are Taken At Cops	0
BILL CLINTON GETS HAMMERED By Protesters In Philly But His Angry Response Won’t Win Them Over [Video]	0
#VeryFakeNewsCNN BUSTED After Getting MAJOR Detail In Donald Trump Jr.-Wikileaks Story Wrong	0
BREAKING NEWS: “At The Direction Of The President” 22-Yr Old American Is Released From N. Korean Prison [VIDEO]	0
Russian lawmaker Kerimov detained by French police in tax evasion case	1
Top Republican Ryan distances himself from Trump White House bid	1
BLACK LIVES MATTER TERRORIST: Asks ‘Allah’ To Help Her Not ‘Kill Men And White Folks’	0
More than 300 scientists warn over Trump's climate change stance	1
BREAKING: SCREW THE FRONT-RUNNERS Chosen By “We The People”…The GOP Establishment Has Other Plans	0
German minister threatens action against EU states over refugees	1
U.S. TV networks, amid strong ad sales, boost coverage for Trump's convention	1
Trump retreats on comments on raising taxes on the wealthy	1
MOST UNWANTED MAN IN THE WORLD: Argentinians Don’t Want Obama In Their Country…Americans Would Like Him To Stay There	0
Aide tries to refocus U.S. tax debate after Trump's corporate rate remark	1
Trump vows crackdown on immigrants who overstay visas if elected	1
Once triumphant Bosnian Serb commander Mladic reduced to frail genocide defendant	1
Top Trump lieutenant Scaramucci lashes colleagues in obscene rant	1
DONALD TRUMP JR., JUST HUMILIATED Michael Moore In Front Of Millions On Social Media…And It Was SPECTACULAR!	0
 WI Supreme Court Justice Penned Column Mocking ‘Queers,’ ‘Degenerates’ With AIDS	0
GOTCHA! CNN PANELIST Called Out For Lying About Terror Attacks In The US [Video]	0
EPIC NEWS CONFERENCE About Milwaukee Riots DEMOCRATS Won’t Want You To See: “Stop Trying To Fix The Police…Fix The Ghettos”	0
 The Top Ten Reasons We NEED A Liberal Supreme Court	0
 Fox News Frantically Tries To Cover Up Trump’s 13th Golf Trip And Absolutely NOBODY Is Buying It	0
Al Qaeda warns Myanmar of 'punishment' over Rohingya	1
U.S. senator says panel could take up Russia sanctions bill this summer	1
NOT SO FAST: CA LIBS TRY TO ‘Drought Shame’ Conservative Actor Tom Selleck For ‘Stealing’ Water, But Ventura County Sheriff Disagrees	0
Greek top court clears way for U.S. extradition of Russian cybercrime suspect	1
 Here’s Why 2016 Will Be The Year Of The Woman	0
Atzmon: Who Keeps Americans in the Dark?	0
 Hillary Just Responded To Trump’s Pre-Debate Bullsh*t On Twitter, And It’s EPIC (TWEET)	0
Senate blocks bill that would override state GMO labeling laws	1
OBAMA FAN CLUB PRESIDENT GEORGE CLOONEY Tells France: “There’s Not Going To Be A President Trump” [VIDEO]	0
 Trump Fans Threaten Jewelers Who Donated Ivanka Money To Hillary: ‘Karma’s A B*tch!’	0
Funding bill clears hurdle in House	1
Mike Pence to tour Asia next month amid security crises	1
 Conservatives Attack The Pope And DEFEND HITLER After The Pope Warns Against Donald Trump (TWEETS)	0
CLINTON’S EPIC LABOR DAY COUGH ATTACK: Hillary Coughs Up A Lung During Speech And On Campaign Plane [Video]	0
EU's Tusk cancels Mideast trip due to Brexit crunch	1
BOOM! Black Activist Calls Black CA State Senator “Racist” For Supporting Mass Immigration: “A real man is Donald Trump”	0
Turkey may follow suit after U.S. partially eases visa restrictions: Turkish government source	1
BREAKING NEWS: President Trump Announces Major Policy Shift on Transgender People in the US Military	0
 Top Trump Advisor Exposed As Member Of Nazi Group – AND He Violated Immigration Laws: Report	0
U.S. House passes bill to fund government through September	1
3 MILLION ILLEGAL ALIENS Under Investigation For Voting…After Obama Told Them It Was Ok	0
German police arrest Syrian suspect, avert 'major terrorist attack'	1
 Patton Oswalt To Bernie Fans: ‘You’re A F*cking Child’ If You Skip Voting Out Of Hatred For Hillary (TWEET)	0
4TH OF JULY HUMOR: Brutal Cartoon Shows Difference Between Liberals And Proud Americans	0
Jimmy Carter: ‘Koreans Want Peace Treaty to Replace 1953 Ceasefire’	0
Mattis says 'very, very' confident in U.S. intelligence agencies	1
After Nevada, Sanders faces struggle to broaden appeal	1
U.S. judge blocks transgender, abortion-related Obamacare protections	1
Kerry's ceaseless diplomacy faces sternest test on Syria	1
 Gizmodo Tricks James Comey, Trump Advisers Into Responding To Blatantly Obvious Email Hack Attempt	0
White House budget chief expects delay in hitting debt limit	1
Trump adviser Bannon says U.S. in economic war with China: media	1
INFINITE ARROGANCE: Obama Doesn’t Think The Supreme Court Should Have Taken Up Obamacare Challenge	0
 Man Who Penned ‘Benghazi Mom’s’ GOP Convention Speech Does STARTLING 180-Degree Flip On Hillary	0
Spain's Rajoy says he expects next phase of Brexit talks soon	1
'Glimmer of hope' as food and fuel arrives in Yemen ports: NRC	1
 BREAKING: Trump’s Top Pick For Secretary Of State Announced; Should Horrify The World (DETAILS)	0
Iceland president accepts request for early vote, Nov. 4 possible date: PM	1
 Angry ‘Patriot’ Who Assaulted A Black Woman At A Trump Rally Finds Out It Ruined His Life(IMAGES)	0
Iran provided capability for missile attacks from Yemen: U.S. Air Force	1
Health plan would cut U.S. deficit, but leave millions without insurance: CBO	1
Irish deputy PM resigns, averting election threat	1
Indonesia warns of tough response after Papuan rebels threaten Freeport	1
 WATCH: Chuck Todd DEMOLISHES GOP Sen. Who Supports Trump But Can’t Say Why	0
Exclusive: Trump administration eyes hardening line toward Pakistan	1
Turkish military says has begun reconnaissance in Syria's Idlib	1
Get used to drills, China tells Taiwan; Taipei says it seeks peace	1
Trump may discuss secretary of state job with critic Romney: source	1
Venezuela making interest payments on foreign debt: minister	1
WHEN HUMA MET HILLARY: “Oh my God, she’s so beautiful and she’s so little!”	0
 BREAKING: Dakota Access Pipeline STOPPED By Army Corps Of Engineers	0
New Zealand jet fuel rations increased as government calls in navy to beat shortage	1
OBAMA’S GAL PAL Loretta Lynch WON’T RECUSE HERSELF From Crooked Hillary’s Criminal Investigation…Despite Private Meeting With Hillary’s IMPEACHED Husband	0
Clinton says Russia behind DNC hacking, draws line to Trump	1
BREAKING: At Least 14 US Coalition Military Officers Captured by Syrian Special Forces in East Aleppo Bunker	0
EU and U.S. seek trade deal this year, knowing large hurdles remain	1
BOILER ROOM – EP #55 – Roasting the Wretched Hive of Scum and Villainy	0
WATCH: DIVISIVE FORMER First Lady MICHELLE OBAMA Can’t Let Go Of Race-Obsession: People “Don’t Trust Politics” Because Republicans Are All “White Men”	0
SIT DOWN AND SHUT UP! Senator Whack-Job Warren Gets Rebuked After Ignoring Senate Rules…Makes Desperate Last Ditch “Race Card” Play Against Jeff Sessions [VIDEO]	0
New Venezuela oil boss to give military more PDVSA posts	1
BURN! NYT TAKES JAB AT FOX NEWS…Watch How FOX Got Even in a Big Way! [Video]	0
 This Old Anthony Scaramucci Tweet Must Be VERY Uncomfortable Right Now	0
Immigration provision cut from Obamacare rollback, angering conservatives	1
BREAKING: SYRIAN REFUGEE KILLS German Woman, Injures 2 With Machete…German Citizen Plows Refugee Down With BMW [VIDEO]	0
U.N. experts urge Aung San Suu Kyi to meet persecuted Rohingya	1
COMEDY GOLD: Hillary Claims Trump “Unfit” To Handle Hurricane Caused By “Climate Change” [Video]	0
Tornado replacement must be fifth generation: German air force chief	1
MICHELLE AND BARACK OBAMA Had Time For This “Circus” But No Time For Justice Scalia? [Video]	0
TESTY SHEILA JACKSON LEE Challenges Trump’s Budget Director: “You’re not a doctor?”…Director: “Are you?” [Video]	0
OSU DIVERSITY OFFICER Sympathizes With Terrorist Student…Shames Students For Sharing His Picture…Told Them Not To Share Her Post	0
 WATCH: Former White House Official Suggests On Hannity That Hillary Clinton Should Be Executed	0
Top Senate intelligence Democrat: 'more investigating to do'	1
Furious Philippines decries West's joint stand on drug war killings	1
Trump, tech tycoons talk overhaul of H1B visas	1
IRAN VIOLATES INTERNATIONAL LAW….Spineless John Kerry Apologizes to Iran	0
Trump's son-in-law to oversee government revamp	1
 Watch How White Supremacists Are Working To Win The Iowa Caucus For Trump (VIDEO)	0
George Lucas Gives Verdict on New Star Wars Spin-off ‘Rogue One’	0
FBI backs CIA assessment on Russian motives in U.S. hacking: official	1
Iran unveils a ballistic missile with range of 2,000 km: Tasnim news	1
U.S., India sign military logistics agreement	1
Iranians pour onto the streets to mourn soldier beheaded in Syria	1
 Trump Has 2 New Candidates For Secretary Of State, And They’re Worse Than Everyone Else Combined	0
U.S. Senate confirms Acosta to head Labor Department	1
World Food Program seeks 75 million dollars for Rohingya crisis	1
 Republican Cop GOES OFF On The GOP, Slams Them For Being ‘Hypocrites’ And ‘Idiots’ (VIDEO)	0
Two arrested after French counter-terrorism raid near Paris	1
STEVE BANNON Explains Why The Press Will Relentlessly Continue To Attack Trump [Video]	0
Trump chooses Gottlieb to run FDA; Pharma breathes sigh of relief	1
U.S. House speaker: FBI to comply with document request on Trump dossier	1
Final assault starts on Syria's Raqqa as some Islamic State fighters quit	1
 Jeb Bush Finally Got The Best Of Trump, Until Trump Hushed Him Like A Toddler (VIDEO)	0
 Ron Howard’s Defense Of Meryl Streep To A Twitter Troll Will Make Your Day (TWEETS)	0
French investigators piece together deadly train, bus collision	1
 James Clapper Drops STUNNING Truthbomb: Russia Behind ‘Fake News’ In 2016 Election (VIDEO)	0
 Stephen Colbert Goes Completely Off Script To Ask Trump One Question (VIDEO)	0
 Trump’s Pick To Head CIA Is A Tea Party Loon Who Supports Torture, Wants Conflict With Iran	0
Mexico president blasts Trump's policies as 'huge threat' after meeting	1
Kremlin: U.S. to blame for no Putin-Trump bilateral meeting in Vietnam	1
Kim Jong Un praises nuclear program, promotes sister	1
BREAKING HIDDEN VIDEO Exposes Racist Dems Comparing Black Republicans To Jews Who Helped Nazis [Video]	0
JUST IN: PRESIDENT TRUMP AND FIRST LADY Make Surprise Trip to Visit School Shooting Victims [Video]	0
“DEAD BROKE’ HILLARY Ties Up Traffic In NYC For An Extravagant Appointment	0
 Woman Gatecrashes Own Funeral, To Great Surprise Of Husband Who Hired Hitmen To Kill Her (VIDEO)	0
French defense minister hopeful for fighter jets, armored vehicle sale to Qatar	1
WATCH:BLACK CUSTOMER THREATENS Store Manager Because He Doesn’t Employ Any Blacks: ” I’m tired of this, and I will burn this…” [VIDEO]	0
Florida lawmaker drops Senate bid to make way for Rubio	1
As Brexit clock ticks down, EU eyes new offer from May	1
LIBS ON TWITTER Go Nuts Over Kellyanne Conway’s Shoes On Couch In Oval Office…They Probably Forgot These Obama Pics…Or What Bill Clinton Did In The Oval Office	0
CHURCH REPLACES JESUS In Nativity Scene With Drowned Muslim Syrian Boy	0
Illinois governor's bid to sell state-owned high-rise gains boost	1
HEY, BERNIE SANDERS: 18 SCHOOL SHOOTINGS Have NOT Happened This Year!	0
Clinton Campaign Attack Dog Warns Trump And Sanders To Stay Away From Bill’s Infidelity	0
Supreme Court standoff looms over Republicans' Senate defense	1
U.S. blacklists 10 Venezuelans for corruption, undermining state vote	1
House Speaker Ryan on Pence: 'No better choice'	1
Trump fires back at Britain's May: 'Don't focus on me'	1
Peru president vowed to free Fujimori to win support: lawmaker	1
Russia blocks U.N. Security Council condemnation of Syria attack	1
LOUDMOUTH ROSIE O’DONNELL Just Bullied The Wrong Trump: OUTRAGED Melania Threatens Lawsuit After Rosie Pushes False Video On Twitter About 10 Yr Old Barron	0
Obama to hold final news conference on Wednesday: White House	1
 Trump F**ks Up His First Raid, Gets Navy Seal KILLED For the DUMBEST Reason (DETAILS)	0
Venezuela's Maduro keeps eye on prize: 2018 presidential vote	1
