title	true
ALBUM SALES SKYROCKET! A Star Is Born With One Awesome Grammys Dress	0
WATCH HILLARY LAUGH When Trump Mentions Gays Who Are Thrown Off Buildings By Muslims In Countries Who Fund Her Campaign	0
 IRS Slams Trump Foundation For Breaking The Law	0
Moscow denies Ukraine's accusation that it left troops in Belarus	1
SAY WHAT? LEFTISTS PLAN To Erect 45-Foot Statue Of NAKED WOMAN That Will Stare at White House…Stand Next to Washington Monument For Several Months [VIDEO]	0
Is Obama’s BIG $72 BILLION DOLLAR BAILOUT of Puerto Rico On The Horizon Or Will It Become The 51st State? [Video]	0
Ex-California lawmaker Yee sentenced to five years in prison	1
 Happy 4th Of July! American Income Inequality Hits Historic High	0
Britain seeks to smooth Brexit path for nuclear power	1
Mexican president 'regrets and disapproves' Trump push for wall	1
French Foreign Minister says Trump's handling of China 'not very clever'	1
 Watch Kellyanne Conway Accuse Democrats Of ‘Interfering With Our Democracy’ By Opposing Trump (VIDEO)	0
 New York Times Reporter Tells Of Horribly Degrading Insults Trump Hurled At Her In Sexist Rage	0
 Trump Incriminates Himself: I Decided To Fire Comey; Demanded He Give Me Details On My Investigation	0
MEXICANS, Liberal Tourists NOT HAPPY! American Spring Breakers Chant “Build That Wall!” In Cancun, Mexico	0
FAKE NEWS ALERT! FORMER GOV OF MARYLAND Calls for Boycott of Trump Party for Totally FAKE Reasons [Video]	0
Missouri lawmakers override gun, voter ID vetoes	1
HILLARY TO OBAMA: “call off your f–king dogs”	0
Trump preparing executive orders to reduce U.S. role in U.N.: NY Times	1
Trump unyielding on Hispanic judge uproar	1
Turkey pulls troops out of NATO exercise over 'enemy' list	1
Philippine lawyers ask Supreme Court to halt 'illegal' war on drugs	1
Obama administration ends special immigration policy for Cubans	1
 California Assembly Passes MAJOR Legislation To Keep Trump Off The Ballot In 2020	0
HERE IT IS: List Of Democrat Hypocrites Who Voted To Filibuster GW Bush’s Final Supreme Court Pick	0
(VIDEO) DEMOCRATS FRUSTRATED BY CLINTON JOKING ABOUT E-MAIL SCANDAL: Not a ‘joking matter’.	0
Report on Mexican attorney general's Ferrari drives corruption debate	1
 80-Year-Old Man Guns Down 81-Year-Old Over Church Loan (VIDEO)	0
WHY REUTERS IS SAYING With “reasonable confidence” A Republican Will Win The White House In 2016	0
Day before Comey appearance, U.S. intel chiefs to testify on surveillance	1
Saudi banks freeze more than 1,200 accounts in probe, number still rising: sources	1
 Rachel Maddow Reveals Her Secret To Successfully Covering Trump	0
IN A RULING THAT WILL MAKE OBAMA’S HEAD SPIN, Fed Judge Says Telling Illegals “Show Us Your Papers” Is Not Discriminatory	0
BREAKING ATTACK AT #NotreDame Cathedral: You Won’t Believe What a Terrorist Just Used to Attack a Police Officer Near Notre Dame Cathedral	0
WOW! Christian Author Gives UNEXPECTED And BRILLIANT Answer To Muslim Law Student Who Claims She’s Worried, “We Portray Islam And All Muslims As Bad” [VIDEO]	0
Trump's Washington hotel poses no conflict of interest, agency finds	1
Catalan government says 90 percent voted to leave Spain	1
DEPLORABLE! CROOKED CLINTON’S Ask For Donations To Help Haiti Following Hurricane Matthew…After Using 2010 Earthquake Donations To Rob Them Blind [VIDEO]	0
Trump scrambles to convince Americans he can handle Puerto Rico crisis	1
Trump candidacy: Where some fear to tread others see a path to victory	1
China state media attacks Western democracy ahead of Congress	1
SNIVELING COWARDS AT CNN Caught Editing Trump Tape With “Muslim” Comments [VIDEO]	0
German SPD to put any gov't role up for vote: Schulz	1
WHOA! MELANIA TRUMP BREAKS HER SILENCE…Fires Back At Trump Accusers [VIDEO]	0
BARACK OBAMA SHOWS HE’S SERIOUS About Fighting Terrorism…Releases Osama Bin Laden’s Bodyguard From Gitmo	0
 The Federalist Runs Ridiculously Offensive Story Claiming Republican Women Are More Attractive	0
CAR TORCHED AND SPRAYED WITH “F*CK TRUMP” Because Of Pro-Trump Sticker	0
PRICELESS! UNHINGED FEMINIST Goes Ballistic On Trump Spokesperson [Video]	0
Philippine leader declares unilateral ceasefire for Christmas	1
Ten bodies found in mass grave in Myanmar: army newspaper	1
 Stephen King Plows Through What’s Left Of Disgraced GOP Governor LePage’s Dignity (TWEET)	0
Trump scores with small money, lags with big donors	1
Trump appointee Gorsuch energetic in first U.S. high court arguments	1
 Longtime Republican Strategist Just Cast Her Vote For Hillary	0
WATCH: 75-YR OLD TRUMP SUPPORTER Says She’d Rather Go To Jail Than Remove Trump Signs From Front Yard	0
ANTI-TRUMP TEACHER Wears “Tuck Frump” Jacket During Classes…Student’s Snap Goes Viral	0
Jones certified U.S. Senate winner despite Moore challenge	1
Biden, Poroshenko discuss reforms needed in Ukraine: White House	1
Iran quake survivors complain of slow aid effort, battle freezing cold	1
U.N. agrees new team of experts for Burundi but EU and U.S. decry move	1
China court uses social media to shame debtors: China Daily	1
 Here’s The Third Turncoat Democrat Who Needs To Be Primaried Over SCOTUS In 2018 (DETAILS)	0
 WATCH Montel Williams DESTROY Bill O’Reilly For Lying About Him On Air	0
 George Takei Just Shook Washington To Its Core; The Reason Will Make Team Trump FURIOUS (DETAILS)	0
Trump rebukes South Korea after North Korean bomb test	1
 GOP Hilariously Tries Seeing The Future By Declaring Pence Winner Of VP Debate Before It Starts	0
U.S. voting commission vice chair urged new voting restrictions	1
 Missouri GOP Throws Away $8.3 Million To Block Planned Parenthood From Getting $400K	0
 Watch Elizabeth Warren Clobber Trump And Scott Brown: ‘Celebrity Apprentice Meets Biggest Loser’	0
White House says denuclearization remains priority for Korean Peninsula	1
Egypt security forces kill nine suspected militants in raid: ministry	1
Trump ex-adviser says he never heard of campaign contacts with Russians	1
 Trump Accidentally Applauds Obama’s Protection of Immigrants: ‘I Think It’s Great’ (VIDEO)	0
Brexit campaigner Farage to attend Trump inauguration	1
South Africa's nearly man Ramaphosa may lead country at last	1
Embattled Alabama Republican Senate candidate ahead in CBS poll	1
THE CARNAGE AND THE KINDNESS Of Good Samaritans After London Terror Attack [VIDEO]	0
 WATCH: Fox Hosts Claim Hillary Has Brain Damage Because She Wears Eyeglasses	0
 Trump Just Got One Of His Victims’ RELATIVES To Stab Her In The Back And Twist	0
Goldman's Cohn eyed for top Trump budget post: transition official	1
Mexico warns of tariffs, spurns U.S. aid under review by Trump	1
Green Party U.S. election recount bid comes to a close	1
 Lunatic Right-Winger Uses Girl Scout Cookies As Reason To End Laws Against Child Labor	0
 A New Low: Trump Exploits Las Vegas Shooting To Raise Money For His Campaign (TWEET)	0
Pinera aims for center in tight battle for Chile's top job	1
 Rudy Giuliani: Trump Didn’t Say To Kill Hillary Because People Didn’t Cheer Enough (VIDEO)	0
 Team Trump Refuses to Turn Over Key Vetting Documents on Flynn	0
 McCain Opens Up A Can Of Whoop A** On Trump For Threatening North Korea With Nuclear War	0
Candidate Handel’s Excellent Response to Alexandria Shooter Calling Her A ‘Republican B**ch’	0
BILL BENNETT RIPS Into Never Trumpers…The Voice Of Reason [Video]	0
BREAKING: OBAMA’S RACE WAR PART II…BRAWL BREAKS OUT IN FRONT OF SC STATEHOUSE OVER CONFEDERATE FLAG	0
Germany approves sale of three Thyssenkrupp submarines to Israel	1
U.S. education secretary calls Obama transgender guidelines 'overreach'	1
Chorus of sexual harassment allegations spreads among U.S. statehouses	1
SHOW THIS TO YOUR FRIENDS Who Don’t Fully Grasp The Severity Of Hillary Clinton’s Email Breach	0
Trump ally Stone denies collusion with Russia	1
U.S. lawmaker calls on IRS chief to resign over handling of hacked data	1
DNC CHAIR Pulls Tired Race Card: Claims “Racism” and “Voter Suppression” in GOP Playbook [Video]	0
No masking Trump's popularity at Chinese Partytime Factory	1
Trump approves major disaster declaration for Florida	1
Islamic State claims attack on Damascus police station	1
SUNDAY SCREENING: PSYWAR (2010)	0
North Korea threat is 'critical, imminent,' Japan tells U.S., South Korea	1
BREITBART SENIOR EDITOR SPEAKS OUT On Bannon’s Departure…Declares #War on the Left [Video]	0
OUCH! HILLARY INTERVIEWER THROWS HILLARY UNDER THE SCOOBY BUS (VIDEO)	0
Satellite calls yield no clues on missing Argentine submarine	1
WIKILEAKS EMAIL: Hillary Camp Calls Conservatives In Church Amazing “Bastardization Of Faith” [VIDEO]	0
Zuma given November 30 deadline ahead of South Africa decision on graft charges	1
HOW THE CLINTON FOUNDATION RIPPED OFF HAITI…Stunning VIDEO That Exposes America’s Most Selfish Couple	0
President Trump Just Gave A HUGE Gift to #HurricaneHarvey Relief…Walking the Walk!	0
Frankfurt defuses massive WWII bomb after evacuating 60,000	1
 Kushner: I Lied About Four Russian Contacts, But No Worries, I Didn’t Collude	0
 WATCH: Trump Executes His Post-RNC Pivot…Toward Getting Revenge On Old Primary Opponents	0
WATCH: BERNIE SANDERS Supporter Wants YOU To Pay Off Her $226K Debt…Wait Till You See What A Job With Her Degree Pays	0
U.S. Senate panel advances crackdown on online sex trafficking	1
U.S. lawmakers blast Obama administration over ex-Guantanamo prisoner	1
 Obama Visits Michigan, Blasts Republicans For ‘Short-Changing Basic Services’ (VIDEO)	0
Senate approves Carson for housing secretary job	1
Civilians leave IS-area in eastern Syria after evacuation deal: monitor	1
U.S., France urge Russia to 'deliver' Assad delegation to Syria peace talks	1
Obama faces immigration hurdles even if he wins at high court	1
India agrees to hold talks on Afghanistan with U.S., Kabul	1
McMaster says 'not concerned' after Kushner back-channel reports	1
McCain calls on Trump to back up wire-tapping claim	1
WHY REUTERS IS SAYING With “reasonable confidence” A Republican Will Win The White House In 2016	0
Poles see dwindling economic benefit of living in Britain	1
 Trump Bails On CPAC And Republicans Are Now Beyond PISSED At His Antics (TWEET)	0
U.S.-led forces acknowledge killing 51 more civilians in Iraq, Syria	1
BREAKING: Gay Bernie Sanders Supporter With Long Rifle, Possible Explosives Arrested On Way to L.A. Gay Pride Festival	0
Justice Department opens criminal probe into black Louisiana man's death	1
The U.S. Has No Legal Standing in Its Involvement in the War on Yemen	0
 Trump Supporter Has Dumbest Comeback Ever After Getting Trolled (VIDEO)	0
 Trevor Noah Brutally Dropkicks Ted Cruz For His ‘Jackass’ Response To The Brussel’s Bombings (VIDEO)	0
FOUR PREVIOUSLY DEPORTED ILLEGAL ALIENS Charged In Rape, Beating Of Couple	0
Chilean president says Trump concerned about Venezuelan crisis	1
Trump dismisses Buffett's rebuke over his business judgment	1
HOLLYWOOD “ACTRESS” LENA DUNHAM: I ‘Haven’t Had an Abortion, But I Wish I Had’	0
Ruling on Supreme Court Justice Scalia's cause of death may take days: judge	1
 These Veterans Have Some VERY Choice Words For Palin Blaming Obama For Her Son’s Behavior	0
Iran says Trump cannot cause collapse of nuclear deal: TV	1
NOT KIDDING: Lawmakers To Decide If Women Can Go Topless In Berkeley To Eliminate “Transgender Confusion”	0
BREAKING: WISCONSIN RECOUNT ENDS…Trump Picks Up Votes!	0
Ryan says U.S. House will put up funds to build Mexico border wall: MSNBC interview	1
THE “OBAMA BOUNCE”: UKIP Leader Claims Obama’s Insulting Threat To UK Voters BACKFIRED…Actually Drove Voters To Support “Leave EU” Movement	0
Russian firm provides new internet connection to North Korea	1
Brazil Supreme Court allows Congress last word on removal of lawmakers	1
SARAH JESSICA PARKER FEARS She’ll Be Attacked And Killed If Trump Is Elected…HAS SHE Not Seen Multiple TRUMP Supporters Who’ve Been Bloodied By Hillary’s Lib Mobs?	0
 Two U.S. Marines Under Investigation For Threatening Attack On Gay Bars	0
Mnangagwa vows to rebuild Zimbabwe and serve all citizens	1
BILL CLINTON GOES AT IT WITH VETERAN Who Brings Up Benghazi: “Shut up and listen!” [Video]	0
Catalan separatists march in Brussels	1
State Department reverses visa ban, allows travelers with visas into U.S.: official	1
Chaos, anger as Trump order halts some Muslim immigrants	1
UK's Johnson raises hackles over WW2 'punishment beatings' jibe at Hollande	1
UNIV Of WI Chancellor Contacts Police After Noticing Confederate Flag Displayed On Worker’s Truck On Campus	0
Trump administration not considering a carbon tax: White House official	1
Ten Things We’ve Learned from Hurricane Harvey and the Texas Flood 2017: ‘Race doesn’t divide us, the media divides us’	0
Trump likely to pick Fed's Powell to lead central bank: source	1
Republican Senator Hatch rejects bipartisan healthcare deal	1
Egypt's Sisi, Israel's Netanyahu meet for first time in public	1
 Trump Spent The Night Retweeting A White Supremacist Convicted Criminal	0
Obama, Fed's Yellen discussed economic risks in White House meeting	1
WHY DEMOCRATS Can Thank HARRY REID For Replacing Justice Scalia With Neil Gorsuch [VIDEO]	0
Checks for free: a Mexican plan to combat poverty	1
Tokyo's Koike reaches deal with opposition party ahead of Japan poll	1
 State Department Delivers Largest Dissent Document EVER In Protest Of Trump’s Muslim Ban	0
Trump opts to keep Pentagon's top officer for another term	1
PATHETIC! It’s What Trump DIDN’T Say To Eminem That Has The Rapper ‘Extremely Angry’ [Video]	0
Trump ‘travel ban bands’ take to stage in Texas capital	1
Why Did CNN Doctor Killer’s Photo To Disguise His Race And Why Is The Press Scrubbing His Profile?	0
REPUBLICAN DEBATE: Trump And Kasich Go At It Over Immigration [Video]	0
HARVEY WEINSTEIN RAPE ACCUSER Has Warrant Issued For Her Arrest…Coincidence?	0
Pakistan ministry seeks ban on new party backed by prominent Islamist	1
U.S. civil liberties group ACLU seeks to tap anti-Trump energy	1
OBAMA Stammers Like Crazy Trying To Slam Trump: “IF, IF, IF…” [VIDEO]	0
In challenge to Trump, 17 Republicans join fight against global warming	1
 WATCH: Joy Reid DESTROYS Trump Supporter Who Claims Trump’s Campaign Isn’t Racist (VIDEO)	0
Dublin hopeful Northern Ireland talks can resume in coming weeks	1
Zimbabwe's Mnangagwa adds to calls for Mugabe to go	1
Syrian political opposition says hopes Clinton wins U.S. presidency	1
ROLLING STONES DEMAND TRUMP Stop Using Their Music: “Can you imagine a President Trump?…The worst nightmare”	0
 WATCH: CNN Smacks Down Rudy Giuliani So Hard He Starts Blaming President Obama For Shootings	0
Arab League to hold emergency meeting on Jerusalem on Saturday	1
WE’VE GOT THE LIST Of Bill and Hillary Clinton’s Speeches You Won’t Believe!	0
 Anonymous Declared War On MI’s Gov. Rick Snyder, Now Cyber Attacks Have Been Confirmed (VIDEO)	0
 NATO Officials Planning For Trump Visit As If He Is A Small Child (DETAILS)	0
 GOP Senator Drops Brutal Truth Bomb On His Colleagues: Trump’s Comments Are ‘Definition Of Racism’	0
U.S. tech firms urge Congress to allow internet domain changeover	1
Turkish police kill Islamic State militant set to attack police station	1
MARK STEYN ON CNN EXTORTION: Wolf Blitzer Has Put A Horse’s Head In Some Guy’s Bed	0
Trump, Clinton camps both offered slice of dossier firm's work: sources	1
Federal spending plan reimburses New York City for Trump security	1
BOOM! TED CRUZ, DESANTIS PUSH For Term Limits: “It is well past time to put an end to the cronyism and deceit…”	0
GROUP WITH TERROR TIES Encourages Muslims To Swing U.S. Presidential Elections: “Turn Your Islamic Centers, Mosques Into Registration Centers For Voters”	0
European nations condemn detention of lawyer in slain Italian student investigation	1
Pentagon says reviewing 'adjustments' to arms for Syrian Kurds	1
Turkey will take two steps if Germany takes one to normalize relations - foreign minister	1
 REPORT: These Poultry Companies Deny Bathroom Breaks, Force Workers To Wear Diapers	0
Top Russian and U.S. generals discuss Syria bombing allegations: Kommersant	1
EMBARRASSING: Pro-Gun Control Reporter Attempts Hit Job On AR-15’s…Claims He Got “Temporary PTSD”…Viewers Respond: “If you have a man card turn it in immediately” [VIDEO]	0
THE PURGE: NYC Mayor De Blasio to Review ‘All Symbols of Hate” on City Property	0
Pennsylvania governor Wolf has 'treatable' prostate cancer	1
 House Dem Wants GOP On Record: Stop Gov’t Spending At Trump Properties	0
Ryan says U.S. tax reform consensus nears, does not mention border tax	1
Asked about two states, Netanyahu says he wants to focus on 'substance' not 'labels'	1
Turkey chides Arabs for 'weak' reaction ahead of Jerusalem summit	1
BEN CARSON DESTROYS Interrupting Anti-Trump MSNBC Host: “Can You Turn Her Microphone Off Please?” [VIDEO]	0
China says Catalonia situation shows Taiwan independence effort doomed to fail	1
WIKILEAKS: Here’s Evidence Hillary And Obama Are Nothing But Puppets For This Man…Vote Trump!	0
 Obama Invades Iran With A Moderate Reformist Government–Defies GOP Logic Of Democracy Via War	0
 Kellyanne Conway Admits Comey Tapes Probably Exist But Says Trump Doesn’t Have Them (VIDEO)	0
 NUTJOB Missouri State Rep Beheads Live Chicken On Facebook Video To Make Point About Abortion	0
GUNFIGHT ERUPTS: Muslim Migrants Fight To Keep Minority Christians Out Of Camp in Northern France	0
Critics decry Trump plan to limit counter-extremism program	1
U.S. aid chief says no sign Yemen port blockade easing to allow aid in	1
Austrian far right says 'very good start' in Kurz coalition talks	1
Brexit talks postponed to hand negotiators more flexibility: Britain	1
U.S. will phase out program for Central American child refugees	1
'Made in Syria': Refugees in Germany drive exports from home	1
Trump pledges reforms at Veterans Administration if elected	1
Republican strategy on healthcare bill in flux ahead of vote	1
Peru president pardons ex-leader Fujimori; foes take to streets	1
Final tally in NZ election strengthens Labour in negotiation talks	1
Facebook says Russian-linked accounts spent just 97 cents on ads over Brexit	1
 Shooting Reported At Capitol; Gunman In Custody	0
Swiss government urges voters to reject call for national ban on face veils	1
CLUELESS? NEVADA POLL WORKERS BREAK THE LAW Wearing Illegal T-shirts	0
CROCODILE TEARS: Watch Obama Use Phony Outrage To Gain Sympathy For Gun Control	0
Hackers are targeting state Democratic Party officials: Politico	1
Maxine Waters Hijacks Funeral To Bash Trump…Turns Service Into Wild-Eyed Lynch Mob [Video]	0
Mississippi lawmaker 'sorry' he urged lynching for statue removal	1
 Eric Trump: Hispanics ‘Can’t Wait’ For My Dad To Win The Election (AUDIO)	0
 White Las Vegas Teen Caught On Camera Calling Black Student ‘F*cking N*****’ (VIDEO)	0
Long-stalled email privacy bill advances in Congress	1
Chilean conservative Pinera seen winning presidency: media forecast	1
MAN ROBS TAXPAYERS OF $1.4 Million In Food Stamp Scam…Using Fish!	0
Mattis speaks with NATO chief, highlighting importance of alliance	1
WHAT TRUMP JUST SAID Should Scare All Gropers in Congress Who Settled Sex Assault Cases Using Taxpayer Dollars	0
U.S. still seeking explanation for arrest of staff in Turkey: ambassador	1
U.S. withdraws funding for U.N. Population Fund	1
RADICAL DIRECTOR OF SIERRA CLUB: Abortion is the key to “sustainable population” [Video]	0
Trump budget opens new fight among Republicans	1
Factbox: Contenders for senior jobs in Trump's administration	1
FASCINATING: LIVE FEED OF COUP Unfolding In Turkey…Chaos…Shots Being Fired…Citizens Jumping On Military Tanks…”Very Fast Moving Situation”	0
 Caitlyn Jenner’s Friends Call Out Her Hypocrisy To Her Face For Supporting Ted Cruz (VIDEO)	0
INTERVIEW: Did the ‘Alt Right’ Die in Charlottesville?	0
Rebuke of Clinton over email use creates opening for Trump	1
EYE-OPENING VIDEO: Rape Epidemic In Sweden…”The rape problem is primarily about Muslim men raping non-Muslim women”	0
Police question Netanyahu for fifth time in corruption case	1
(VIDEO) OBAMA ON LETTERMAN: “WE IGNORE POCKETS OF POVERTY” BUT OBAMA’S STIMULUS GAVE $1.8 BILLION TO BALTIMORE	0
Iraq's Grand Ayatollah Sistani condemns U.S. decision on Jerusalem	1
New York Mayor de Blasio wins re-election in widely expected result	1
HERE IT IS: List Of Democrat Hypocrites Who Voted To Filibuster GW Bush’s Final Supreme Court Pick	0
 WATCH: Six Minutes Of Conservative Media’s Sexist Assault On Hillary Clinton	0
JESSE JACKSON STYLE SHAKEDOWN: NAACP President Caught Selling Endorsements For Political Candidates	0
Message from North Korean missile over Japan 'loud and clear': Trump	1
 Greta Van Susteren Slams Fox News For Not Dealing With Roger Ailes Sooner	0
A divided Republican party: Donald or Ivanka for president?	1
Senate Republicans have 50 votes to pass tax bill: Cornyn	1
PRO-HILLARY SAUDI PRINCE JUST Gave Americans A Great Reason To Vote For Trump	0
CLUELESS ANTI-TRUMP PROTESTERS Asked Why They Oppose Trump [Video]	0
WOW! HILLARY CAUGHT ON VIDEO In 2000 Saying She Doesn’t Like Emails Because You Can’t Hide Them From Investigators	0
Nepal to elect new parliament after years of instability	1
“I’m Not With Crooked Hillary”: VIRAL VIDEO Shows Young Mexican-American Explain Why He’s Voting For Trump	0
 Track Palin Faces Assault And Weapons Charges After Domestic Violence Report	0
Romanian defense minister quits over communications mixup	1
HOW PRESIDENT TRUMP Can Remove Congress From Their ObamaCare Exemption [Video]	0
 Don Trump Jr. Testified To The Senate Today And They Don’t Seem To Believe A Word He Said	0
CNN REPORTER EMBARRASSES Himself With Idiotic Response After Former “Face The Nation” Host Praises Trump’s Saudi Arabia Speech [VIDEO]	0
Prosecutors will not pursue Bridgegate charges against New Jersey governor	1
Crocodile kills British journalist holidaying in Sri Lanka	1
Rubio ends White House bid after humbling home-state loss	1
Obama Joins Comedy Central Host to Push ‘Laughable’ Establishment Conspiracy Theory on DNC Leaks	0
 WATCH: CNN Analyst Calls Trump A ‘Son Of A Bitch’ On The Air	0
Liberty Report talks to Vanessa Beeley: ‘Everything the US media says about Aleppo is wrong’	0
 Highly Ranked Draft Prospect Asked By NFL Coach If He Was Gay During Meeting	0
Germans see Trump as bigger problem than North Korea or Russia	1
SORRY NANCY! Here’s PROOF Democrats Have NOTHING On Jeff Sessions [VIDEO]	0
 Women In The World Founder Has The PERFECT Description For Trump’s Crazy Presidency (VIDEO)	0
Britain believes North Korea was behind 'WannaCry' NHS cyber attack	1
Senate Republican leader: Obama politicizing Supreme Court process	1
Macron's European dream more difficult without 'strong' Germany	1
 Maddow Compares Trump To 1968 Racist Candidate George Wallace: The Similarity Is Shocking (VIDEO)	0
Beijing warns Taipei against hyping up China's jailing of Taiwanese activist	1
HILARIOUS! WHITE HOUSE Totally Punks Rabid Liberal MSNBC Host Rachel Maddow, After She Announces Bombshell Release Of Trump Taxes On Tonight’s Show	0
Oil industry workers split between Trump and Clinton	1
Borussia Dortmund bomb suspect stands trial for attempted murder	1
Putin, on Iraqi Kurdistan, says Moscow handles situation with care	1
Malaysia says foils hijacking of Thai tanker, 10 pirates arrested	1
 Cher’s Currently On A Twitter Rampage Against Trump, And It’s BEAUTIFUL (TWEETS)	0
SORE LOSER MICHAEL MOORE Calls On “Comrades” To Join Him To Disrupt, Destroy Trump’s Inauguration	0
ANGELINA JOLIE HUMILIATED Barack Obama On World Stage Over Weak Leadership On Terrorism	0
MEDIA IGNORES Time That Bill Clinton FIRED His FBI Director On Day Before Vince Foster Was Found Dead	0
 Donald Trump Was Looking To Build A Trump Tower In Moscow While He Was Running For President	0
Trump warns 'emboldened' Iran to comply with nuclear deal	1
CNN CUTS FEED Of GOP Rep Scott Taylor When He Cites New FBI Report Showing 30% Of Domestic Terror Cases Involve Refugees	0
Senate passes 'provocative' China bill, Cruz lifts nominee holds	1
France says takes U.S. claims Iran violated U.N. resolutions seriously	1
At under $5 each, Trump's votes came cheap	1
UPDATE: WHY UNIV OF MICHIGAN REPLACED SCHEDULED SHOWING OF “American Sniper” With PG Movie About A Teddy Bear	0
Hillary Clinton’s ‘Presidency’ has Already Begun as Lame Ducks Promote Her War on Syria	0
 Details Are Emerging About The Mooch Firing And It Was Brutal	0
 Airlines Push Back On Trump’s Racist Agenda In A Major Way (DETAILS)	0
WATCH: SENATOR JOHN MCCAIN Tells TMZ Sports Reporter He’s Okay With NFL Players Disrespecting Our Flag	0
WATCH: BLACK TRUMP SUPPORTER BLASTS CA City Council Over “Racist” Sanctuary Cities…And It’s SPECTACULAR!	0
HOLY BETRAYAL OF AMERICA’S NATIONAL SECURITY: New Evidence Shows Hillary Emailed “Most Secretive” Classified Material On Private Unsecured Server	0
After question on foreign meddling in Brexit, UK says democracy secure	1
Libyan coast guard rescues more than 250 migrants trying to reach Italy	1
Britain's Brexit firebrand Farage meets Trump in New York	1
 WATCH: Kieth Scott’s Wife Drops Mic On Cops, Gives Video Of Husband’s Final Moments To Press	0
LIBERAL BIGOT Destroyed by Legendary Democrat Alan Dershowitz in Discussion on Trump’s Travel Ban: “You’re lying through your teeth!” [Video]	0
Philippines' Duterte says no peace talks without communists' ceasefire	1
 Trump Said The Media Lied About His PATHETIC Inauguration Crowds. CNN’s Response Is PERFECT (VIDEO)	0
NATIONAL SALARY? This Crazy Country Ready To Vote For “Free Money” For Everyone	0
Trump suggests more information coming about wiretap claim: Fox News interview	1
Tillerson says U.S. weighing closing embassy in Cuba over sonic attacks	1
 40,000 MA Drug Cases Could Be Thrown Out Because Of Drug Stealing Lab Scandal	0
TPP leaders' meeting postponed after Canada disagreement: Japan's Abe	1
Battle for Rome's beachfront turns bloody with assault on journalist	1
Democratic lawmakers sue Trump over foreign state payments to businesses	1
I'm no populist, says new leader of Italy's 5-Star	1
U.S. State Department rethinks plan not to take media on Asia trip	1
Grassley, Garland reprise 1990s judicial confirmation fight	1
 Everyone Needs To Read Obama’s Remarks After Two More Black Men Fall To Police Brutality	0
WASHINGTON RESTAURANT Tells Local Sheriff Deputies They’re Not Welcome…Tells Them To “Spread the word” [VIDEO]	0
U.S. tax negotiators raising refundable portion of child tax credit: congresswoman	1
Senate voting Tuesday on whether to open healthcare debate: McConnell	1
National security adviser will not testify at House panel: White House	1
Iran urges Europe to push business ties as U.S. brings nuclear deal into doubt	1
Trump gets skewered, Clinton finds support at TV's Emmy awards	1
BREAKING NEWS: Obama To Meet With Special Guest In Oval Office… Is This Proof That Hillary’s Campaign Is Officially Over?	0
SENATOR WANTS ANSWERS ON MISSING TSA BADGES AFTER TSA TRIES TO BLOCK INVESTIGATION	0
London mayor calls for UK apology over colonial-era massacre in India	1
 How Hate Groups Raised MILLIONS Disguised As Charities	0
LATINOS MAKE DISGUSTING VIDEOS Bashing TRUMP: “Make America Mexico Again” [Video]	0
Turkey says U.S. indictment of former minister amounts to 'coup attempt'	1
 WATCH: Media Critics Tear Megyn Kelly Apart For Spreading Alex Jones ‘Virus’ To Her Viewers (VIDEO)	0
Trump goes to his comfort zone: campaigner-in-chief	1
White House disappointed by U.S. high court immigration action	1
 Fox News Asks This Man For Pictures Of New York Solidarity March – His Response Is PRICELESS	0
CRAZY! U.S. Will Pay To Import Mentally Ill Illegal Aliens Who Were Previously Deported	0
Truck bomb in northern Iraq kills at least 23	1
 Rand Paul’s Solution For Healthcare Is Only Half Horrible (VIDEO)	0
WOW! RECKLESS HILLARY’S SENIOR AIDE Left Classified Documents Unattended In Hotel Room During 2010 China Trip	0
Obama says $38 billion Israel aid package to help ensure security	1
Text: Mitt Romney speech slamming Donald Trump	1
Former key ally of Nigeria's Buhari joins opposition party	1
 Poll: 0.0% Of Young Icelanders Support Creationism	0
Italy's Northern League criticizes magistrates after bank accounts frozen	1
 White Students Rape Black Teen With Coat Hanger After Months Of Racist Taunting (VIDEO)	0
 Perverted GOP State Rep. Corners Lobbyist, Tries To Force Her To Help With His ‘Raging B**ner’	0
 WATCH: Senate Dems Hold 24-Hour Debate Marathon As Last Stand Against DeVos Confirmation	0
BREAKING: Trump, Rudy Giuliani, Reince Priebus, Sen. Jeff Sessions Travel To Mexico To Meet With President	0
TUCKER AND GUTFELD’S Hilarious Take On Miley Cyrus Crying Over ‘Thank You Hillary’ Note: ‘They shouldn’t be treating her like Mrs. Claus’ [Video]	0
 BREAKING: House Democrat Moves On Impeachment For Trump (DETAILS)	0
Trump to nominate ex-NYSE Euronext VP Dawn DeBerry Stump to CFTC	1
Scottish parliament says security incident is over	1
Police say suspicious package at Frankfurt Christmas market harmless	1
Senate kills rule meant to protect family planning funds	1
BUSTED! CLINTON ADVISOR JOHN PODESTA Paid BIG Money By Russia [Video]	0
 Ex-KGB Chief Who Leaked Incriminating Trump Info Found Dead In The Back Of A Car In Russia	0
U.S. military joins Brazil army exercises in Amazon	1
UNDERCOVER VIDEO Exposes Dem Delegate Explaining How Hillary Will Ban All Guns	0
Meet The CA Sheriff Who Won’t Be Bullied By Obama And Illegal Immigrant Activists Who Believe The Laws Don’t Apply To Lawbreakers	0
 Former GOP Senator BLASTS Trump: ‘I Think He’s A Sociopath’	0
